ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AMG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMGN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMP,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMRN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMS,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMSC,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMSF,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMWD,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMX,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMZN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ANDE,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ANIK,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ANIP,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
