ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
JP:1438,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1443,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1444,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1445,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1446,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1447,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1450,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1456,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1458,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1459,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1469,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1473,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1474,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1475,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1478,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1480,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1481,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1482,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1483,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1484,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1485,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1486,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1488,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1489,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1490,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1491,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1494,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1495,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1496,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1498,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
